Unnamed: 0.1	tweet	class	prediction
23621	Yeah right, yeah right, this guys a faggot.	1	1
12925	Lol niccas remember the ginyu force &#128514;	1	2
24400	"he had a song called ""Hit u from the back"" with the iconic lines ""There they go! a big ole pack of pretty bitches..."""	1	2
5426	@ZitlalyL You will and he's gonna get all dem bitches &#128513;	1	1
14587	RT @AwwBroYouAhHoe: Big booty bitches always win.	1	1
17435	RT @RayHudson: Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&#8230;	2	1
2897	@CharlseyKay Homeee fag	1	0
8880	Damn...payback is a bitch	1	1
22934	Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE	0	1
24531	idgaf bout no basic bitch	1	1
8018	Apparently im a honky. Pfft. Like that's a bad thing.	2	1
11679	I'm so high high high that a bitch can't blow my high	1	1
4568	@Princesslexii16 Damn you just called yourself a bitch bruh ? Lol &#9995;	1	1
11100	I prefer Jameis Winston to not speak on TV at all. Damn coon.	0	1
5703	@ashleyypat17 if im trash ur trash since we baes now	2	2
20029	RT @lumponthegrind: Great pussy will have you doing shit you would think you would never do	1	1
10390	I can't even be away from my phone that long karlie right she is a crazy bitch&#128533;	1	2
3873	@Katieloukarl lol tell that hoe grow up ahaha	1	1
7738	Ain't no bitch doe	1	1
2816	@CallMeRenee_ wussup bitch	1	1
7015	@percolate @kcraigwell what's next? fingers in dykes?	1	0
3419	@HBergHattie @snkscoyote I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...	2	1
24149	bitches aint shit but hoes an tricks	1	1
22738	Trust me when I say foot stomps hurt like a fucking bitch	1	1
6306	@iLoveQui that hoe suck	1	1
6461	@jonnytooswollen bitch	1	1
10917	I know these niglets heard me screaming &#128514;&#128514;	1	2
6468	@josh_sclafani You're also a better little bitch	1	1
16683	RT @LupeMeCoje: What's going down pussies?	1	1
11452	I'll be stripping off layers of clothes the instant we get back to the gate. It's hot as Satan's pussy on this son-bitch	1	1
21820	That bitch Amanda ran away from me &#128514;	1	1
11716	I'm tryna face fuck kesha, you bitches bringin beef I'll get the lettuce n ketchup	1	1
24654	lil bitch thats down to make your bond aint got to tell her &#128175;&#128076;	1	1
20340	RT @rebecca7054: &#8220;@CaitlinBartlett: yeah bitches http://t.co/2PP9RboHy4&#8221;	1	1
16418	"RT @KingTeej_: Thats when you say ""this bitch aint got no job"" #mlrt"	1	1
22170	These UT hoes be goin !!!!!!	1	1
16791	RT @Meet_Nallah: &#8220;@mckenxcassie: Some of y'all hoes so worried about y'all eyebrows y'all forgot y'all had a mustache &#128514;&#128557;&#128557;&#8221; LMAO	0	1
8229	Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg	2	2
7685	A white lighter is bad luck, not yellow ur stupid	2	1
17876	RT @SunSentinel: The @SunSentinel Editorial Board endorses Charlie Crist for governor -- Better for Floridians http://t.co/t21z2YBZlQ http:&#8230;	2	2
2536	@ArtbyLecardin @Deeiiggee @Amy0813Amy &#128529; and on that note I'm out dis bitch	1	1
14069	Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas	2	1
7467	"@vivaalakatyy &#128514;&#128514;&#128514;&#128514;&#128514; oh my gosh why are so so cute?!
FA LA LA LA LA LA LA LA LA bitch &#128536;"	1	1
12358	Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt	0	2
5939	@cristiannt_ nigga you beat who ass bitch we've never even fought so u need to stop making up shit and bring yo ass with them	1	1
15172	RT @CuhCuhCuh: if a bitch let me hit ill leave her CRIPpled cuh	1	1
1012	&#128514;&#128514;&#128514; played that nigga smh &#8220;@sexualgifss: bitches are so shady... oh my god &#128514;&#128514; http://t.co/1VhC9LqsKg&#8221;	1	1
18407	RT @WBeezy_: These bitches so phoney &#128514;&#128514;&#128514;	1	1
16362	RT @Kevineffinskaff: My idea of a diet is eating regular Oreos instead of double stuft and takin off half the cookie (still dip it in 2% ...	2	2
8161	Bands will make her dance , stamps will make her twerk , If Romney becomes president , these hoes will have to work.	1	1
16715	RT @MTVUK: #Directioners, 1D's @zaynmalik &amp; @Louis_Tomlinson monkey around on set of #StealMyGirl video: http://t.co/sOEbNlR8Re http://t.co&#8230;	2	2
24278	drake needs to make up his mind. Be a rapper or a bitch? haha	1	1
18833	RT @_allaboutAshley: When will you guys leave that childish pussy alone? Get that sophisticated pussy.	1	1
16045	RT @ItsSonGoku: Bruh, Chichi go months to years without seeing me and she still the bae. You basic ass bitches can't go 2 missed calls with&#8230;	1	1
12294	It's unbelievable to me that there are Americans who refused to kill the okies. That means all Americans weak willed trash.	0	1
12165	Is there a looser #college town than #BTown ??? If yes id like to visit #IU #hoosiers	2	1
20900	"RT!!""@Coolie_GBE300: You pussy whipped for only following @KimKardashian tho.... @kanyewest"""	1	1
392	"""@rugbysocklad: Lads being Lads! http://t.co/f3UJcYJ4OF"" fuck yeah. I love scally lad action. Hot trainers too."	1	1
17822	RT @StevStiffler: Can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part o&#8230;	1	1
2619	"@BasedBoy_Bob nigga said ""I woke up in a bed fulla bitches that I ain't een fuckin"" but idc his shit bout to be 10x harder"	1	1
7799	All deses bitches know that you're my nigga.	1	1
17244	RT @Pachino__: y'all be dick riding and praising these hoes that's why half of Miami feel like they celebs off this social media shit	1	1
18551	RT @Yankees: #Yankees win! Final score: 7-4.	2	2
10348	I beg to differ on that lip bittin shit. Dis bitch bit my lip nd tried to suck my blood. Aint shit sexy about that	1	1
24680	"lol RT @BEAUTYWins: You're a stupid ass bitch ""@luvgoodspliff: remember michael brown? this is him now. feel old yet? http://t.co/og3ay5X7lg"	1	1
3677	@J_Dun54 awww shit lol I want my money too bitch. Who else I give one tO?	1	1
14191	Pizza and wings bitches	1	1
13037	Man I rather see the morning selfies of bitches who dont change they look with the case of the Mondays then see the jay/bey poster. Ijs.	1	1
11212	"I swear these anon fags go to protests just to take pictures to post to Twitter. ""Look, I was there...Like me"""	0	0
492	"""I only be with older men cause they're more mature""

That supposed to fool us bitch?"	1	1
5099	@TheREALJB1RD Gotta get my superbowl shirt at the cleaners then we hitting the big bird.	2	1
18924	RT @adubbFFamous: &#8220;@4MeSheWILL: Bring winter back... This 70 degrees at 7 am shit is for the birds&#8221;---Get The Fukkk Outta Here Bro!!	1	1
21797	Thanks Charlie, have a great evening @Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74	2	2
16779	RT @Maxicat: Charlie Rangel Re-Writes History: On GOP &#8220;They Think They Won The Civil War&#8221; http://t.co/moCeUBRUTf	2	2
2522	@Aram2432 I have class nig	1	1
7870	All you bitches can keep getting jealous. I loveeee ittttt	1	1
12752	Like stop being a bitch for 3.2 seconds.	1	1
11297	I wanna eat the fuck u talking bout then bitch!	1	1
20641	"RT @tishforprez: you had me at ""eating pussy""."	1	2
17114	RT @O3_Millz: Black pussy remind me of roast beef, white pussy remind me of cheesecake and Mixed girl pussy remind me of Apple Pie.. &#128175;&#128175;	1	1
13221	Moreno be a little bitch. You dumb bitch.	1	1
5118	@TheSeanyV quit being being a pussy yourself and call them out by first and last name plus SSN ya poon!	1	1
3503	@Hunglikerobby_ @emmadiabetes I have an open mind and that bitch Beyonc&#233; is crazy&#128528;	1	1
20960	Remember when I said Uchiha&#8217;s are faggots? This week Sasuke reaffirms that with flying colors.	1	0
466	"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays"	0	1
4487	@Oskzilla in San Diego niggah!	1	1
2385	@5Dimes fuck you tony...you greaseball piece of shit-	1	1
13640	Niggas are funny. &amp; karma is a bitch. Good morning .	1	1
10659	I got some lightskin pussy one time and the bitch damn near had me bout to propose.	1	1
16909	RT @MrRideThruThaD: Let me tell u funky bitches bout a pimp name c. I ain't payin for no pussy and my dick ain't free	1	1
23414	Winter time walking is no hoe !!! ctfu	1	1
12587	LMAO. Twitter little bitch ass site . I need to start using this hoe more.	1	1
22047	The most beautiful women be havin' the most retarded captions on their pics! Sh*t be extra dumb...	1	1
18750	RT @_SiNCERE18: - when ya friends nag you like they yo bitch &#128064; mayne chill tf	1	1
9710	Glad I bossed up on my old hoes &#128170;	1	1
12197	"It happens AGAIN!! Black pack beats ""whitey."" This should make national news. http://t.co/izKoA2Xb"	0	1
11224	I talk to these bitches like I really do care.	1	1
7674	A nigga could tell you he aint fucking with her but really do be , that's why you gotta ask . Most of the time a bitch won't lie about that	1	1
19813	RT @jrsalzman: Buzzfeed males who live in the city and buy meat under plastic, mock girls who use guns and go hunting. Who is more manly?	2	1
12850	Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?	2	2
60	"""@2015seniorprobs: I probably wouldn&#8217;t mind school as much if we didn&#8217;t have to deal with bitch ass teachers"". Retweet"	1	1
6202	@gmalko1 @jakeywakeyz a hour you're home and chillin and I'm working pussy &#128536;	1	1
19139	RT @caseytu88662466: Play pussy get fucked	1	1
14038	Oomf make my skin itch. Like ew bitch.	1	1
10703	I hate Hashtag activism. No lie. I think 95% of it is trash.	2	2
632	"""Yup. Fuck em @Aloha_Hoesss: Playing like trash RT @80sbaby4life Clippers don't wanna play lol"""	1	1
12065	Im trying to come back as a fine ass bitch next lifetime....	1	1
7526	@wright_ontarget &#128514; you look like a bitch nigga to me	1	1
18859	RT @_hillzzz: this is real life &#128557; RT @NoWomanIsRight: She want to give u pussy so bad she mad at u cus u fucking it up	1	1
22697	Tomorrow's agenda: bake brownies &amp; visit a couple open house.	2	2
1152	&#8220;@BarryClerjuste: I cried like a bitch after my first breakup. Never loved again lol&#8221;	1	1
5483	@_Maniac_Mind_ @Marcfoor4 stfu with that what I'm gonna do and just fuck oh pussy ads nigga	1	1
23318	Whops @_JAMAICAJONES yardie. Go smoke a blunt and tell a nigga to come through. You are stressed	1	1
11646	I'm only driving drunk cause this bitch drove me to drink!	1	1
21193	She like to argue so I sent dat bitch to law school	1	1
518	"""Is that an albino Mexican?""
""No dad, he's Asian."""	2	2
10933	I like Chinese buffets but I hate all the chinks	0	1
19263	RT @daqraca: How can anyone hate Charlie Sheen http://t.co/AF4T3MtmxU	2	2
13070	Man, aunt petunia is a royal bitch.	1	1
21873	"That nigga gucci always hits that hoe when he puts ""Rick James"" in a song, giving our nigga rick a shoutout #RIPRICK #RICKJAMESBITCH"	1	1
3440	@HeatherEliseP and plus, it's trash talk. You should know that especially with ole miss.	2	2
19918	RT @laceeybugg: @hedge_brandon you're such a queer &#58386;	1	0
15473	RT @EmotionalSwag15: Go die in a hole bitches &#9996;	1	1
16768	RT @Masteroshi_: #MigosConcert was turnt af last night but @BobbyShmurdaGS9 shut that bitch down wit #hotnigga frfr	1	1
24527	i'ont neva chase hoes they move to slow i let em chase me	1	1
12154	Is Yankee in a good mood today or what	2	1
12099	In my opinion LHHA is a spot on description of how some of Atlanta is. Dumb hoes and niggas, ratchet broads, and stupid arguments.	1	1
20989	Rosco would get jealous though. He a bitch	1	1
19916	RT @kylegotjokes: Me when your bitch favorites my tweets http://t.co/MaOkZqlAOs	1	1
14148	"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle #Yankees #Tigers #MLB So what else is on? LOL"	2	1
20337	RT @realist_iLLest: &#8220;@187XO_: Before I run from a niggah I'll lose the fight&#8221;	1	1
21948	The Bucs has 2 great uniforms and ruined them both for that trash smh	2	2
4555	@Pohlman2 do I look like mike Vick bitch	1	1
14531	RT @AngelGuapo23: @wigga32 can't dm wigga cause I can't even get a follow back &#128528;	1	2
18324	RT @USAgov: Our national bird - the American bald eagle - is an endangered species success story. http://t.co/OJscNNMYEm	2	1
10418	I can't with these second class bitches	1	1
21421	So my light was off &amp; door was closed , mom walks in turn lights on . Tells me to take trash out in the morning . then walked out.. Light on	2	2
9633	Game 126 Preview: Houston #Astros at New York #Yankees http://t.co/sVg7dIIcZG	2	2
7487	@whatupag we've used the word cunt almost 3 times. Its beautiful.	1	1
8925	DeeDee, Patrick, Ed, Sheen, Timmy's Dad, Beavis &amp; Butthead, Peter Griffin. This is just a list of SOME mentally retarded cartoon characters.	0	1
24491	i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.	2	1
14985	RT @CdashRay: If all you gunna do is bitch then take ya ass home	1	1
8227	Best rider? That goes to a blaxican.	2	2
24615	jacob u look like a monkey in dis http://t.co/rkaqn0GRQe	2	2
14901	"RT @CHlLDHOODRUINER: ""Great.... DaQuan got her pregnant and now I'm gonna have a nigger grandbaby"" http://t.co/9aAyrrKNbt"	1	1
11927	If you dont know uncle JJ your a bitch	1	1
17837	RT @SteveStfler: No bitch ass chick flick will ever be as sad as this movie http://t.co/HA1u4TiOAV	1	1
23404	Wicked Oreo	2	2
13948	Omm this bitch dumb ass fuck	1	1
8182	Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism.	2	1
18620	"RT @ZANNLXRD: i hate when italian ppl say ""olive garden isnt real italian food"" fuck ur grandmas roasted casserole you bitch olive garden i&#8230;"	1	1
1024	&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; RT @PushupSensei: McNair had brisket sizzlin on the grill when his side hoe laid the Uzi game down	1	1
13212	Money pussy &amp; freedom!&#128079;&#128588;&#128175;	1	1
17434	"RT @RawstonGeorge: &#8220;@distilled9water: ""@wizzyjr https://t.co/OtZ0FGDVpR &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#8221; bitch gotta die 10,000 deaths. &#128534;&#128557;&#8221; &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557; GTFOH"	1	1
17833	RT @SteveStfler: After I fuck your bitch http://t.co/kqMBzM7h8Y	1	1
24874	pussy causes wars.	1	1
17050	RT @NoBeeetch: @Ugh_Sickoe @thuggchelseaa aye bitch http://t.co/7NIebl9xQr	1	1
11698	I'm sure @AFP would add this helpful parenthetical explanation if these were redneck peckerwood teabaggers. https://t.co/zkqg5WfE5R	0	1
989	"&#128514; Gucci b having me on my rude shit&#8220;@AmazinNaNa: Lol that's not nice ""@SMCo71: "" that bitch aint worth a quarter """"&#8221;"	1	1
21275	Shut up birds it's bed time.	2	1
11215	I swear to god I be in the middle of the club making out wit bitches like I'm tryna film a romantic comedy or somethin	1	1
21673	Subtweet me one more time, you dirty chink whore	0	1
6107	@erinscafe Bu I do. I do hate the playa. And the Yankees. If I hate the Yankees for their payroll I have to hate the Dodgers.	2	2
4880	@StarIsTheFuture you call @GOPBlackChick house nigger and she's the racist? Fathom the hypocrisy in that statement.	0	1
9865	HOW &#8220;@darrenrovell: Deep Fried Sweet Tea on a graham cracker crust at State Fair of Texas (via @gravweldon) http://t.co/KVzhlmCsls&#8221;	2	2
11327	I was at a red light on decatur &amp; lake mead &amp; some bitch that knew me was too happy to see me&#128514;like bitch was finna get in my passenger seat	1	1
23907	You should have to be over 6 foot and 220 lbs to buy a truck. We know most of you get em cause you're scrawny country pussies.	1	1
9229	Every half-breed cop in America is trying to rape white women.	1	1
19234	RT @cwissi: beanies for life &#9697;&#776;&#8413; http://t.co/iywPwmPGTu	2	2
